2025-07-14 23:56:57,024 - INFO - 테스트 모드 시뮬레이터 초기화 완료 - 대상 코인: 비트코인
2025-07-15 05:38:00,251 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:38:00,251 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,094,000원, 수량=0.00000000BTC, 수익=-0원 (-0.14%)
2025-07-15 05:39:00,354 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:39:00,355 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,095,000원, 수량=0.00000000BTC, 수익=-0원 (-0.14%)
2025-07-15 05:40:00,621 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:40:00,622 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,100,000원, 수량=0.00000000BTC, 수익=-0원 (-0.14%)
2025-07-15 05:44:01,055 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:44:01,055 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,145,000원, 수량=0.00000000BTC, 수익=-0원 (-0.11%)
2025-07-15 05:45:01,334 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 05:45:01,334 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,150,000원, 수량=0.00000000BTC, 수익=-0원 (-0.11%)
2025-07-15 05:46:01,434 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 05:46:01,434 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,150,000원, 수량=0.00000000BTC, 수익=-0원 (-0.11%)
2025-07-15 05:47:01,534 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 05:47:01,534 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,152,000원, 수량=0.00000000BTC, 수익=-0원 (-0.11%)
2025-07-15 05:48:01,628 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 05:48:01,628 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,190,000원, 수량=0.00000000BTC, 수익=-0원 (-0.08%)
2025-07-15 05:49:01,740 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:49:01,740 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,265,000원, 수량=0.00000000BTC, 수익=-0원 (-0.04%)
2025-07-15 05:50:02,016 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 05:50:02,017 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,300,000원, 수량=0.00000000BTC, 수익=-0원 (-0.02%)
2025-07-15 05:51:02,129 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 05:51:02,129 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,262,000원, 수량=0.00000000BTC, 수익=-0원 (-0.04%)
2025-07-15 05:52:02,218 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 05:52:02,219 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,271,000원, 수량=0.00000000BTC, 수익=-0원 (-0.03%)
2025-07-15 05:53:02,329 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:53:02,330 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,335,000원, 수량=0.00000000BTC, 수익=0원 (0.01%)
2025-07-15 05:54:02,436 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 05:54:02,436 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,282,000원, 수량=0.00000000BTC, 수익=-0원 (-0.03%)
2025-07-15 05:55:02,726 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:55:02,727 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,500,000원, 수량=0.00000000BTC, 수익=0원 (0.11%)
2025-07-15 05:56:02,836 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:56:02,836 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,514,000원, 수량=0.00000000BTC, 수익=0원 (0.11%)
2025-07-15 05:57:02,941 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:57:02,941 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,517,000원, 수량=0.00000000BTC, 수익=0원 (0.12%)
2025-07-15 05:58:03,054 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:58:03,055 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,542,000원, 수량=0.00000000BTC, 수익=0원 (0.13%)
2025-07-15 05:59:03,155 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 05:59:03,156 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,596,000원, 수량=0.00000000BTC, 수익=0원 (0.16%)
2025-07-15 06:07:04,282 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 06:07:04,282 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,215,000원, 수량=0.00000000BTC, 수익=-0원 (-0.07%)
2025-07-15 06:08:04,394 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 06:08:04,394 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,239,000원, 수량=0.00000000BTC, 수익=-0원 (-0.05%)
2025-07-15 06:09:04,496 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 06:09:04,497 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,238,000원, 수량=0.00000000BTC, 수익=-0원 (-0.05%)
2025-07-15 06:21:06,219 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 06:21:06,220 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,219,000원, 수량=0.00000000BTC, 수익=-0원 (-0.07%)
2025-07-15 06:23:06,427 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 06:23:06,428 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,270,000원, 수량=0.00000000BTC, 수익=-0원 (-0.03%)
2025-07-15 06:24:06,533 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=False, MACD=False, TREND=True
2025-07-15 06:24:06,534 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,270,000원, 수량=0.00000000BTC, 수익=-0원 (-0.03%)
2025-07-15 06:28:07,131 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 06:28:07,131 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,185,000원, 수량=0.00000000BTC, 수익=-0원 (-0.09%)
2025-07-15 06:59:11,408 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 06:59:11,409 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,644,000원, 수량=0.00000000BTC, 수익=0원 (0.19%)
2025-07-15 07:02:11,922 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 07:02:11,923 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,324,000원, 수량=0.00000000BTC, 수익=-0원 (-0.00%)
2025-07-15 07:03:12,034 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 07:03:12,034 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,300,000원, 수량=0.00000000BTC, 수익=-0원 (-0.02%)
2025-07-15 07:04:12,146 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 07:04:12,146 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,300,000원, 수량=0.00000000BTC, 수익=-0원 (-0.02%)
2025-07-15 07:15:14,003 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 07:15:14,003 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,650,000원, 수량=0.00000000BTC, 수익=0원 (0.20%)
2025-07-15 07:16:14,116 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 07:16:14,116 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,660,000원, 수량=0.00000000BTC, 수익=0원 (0.20%)
2025-07-15 07:17:14,210 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 07:17:14,210 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,668,000원, 수량=0.00000000BTC, 수익=0원 (0.21%)
2025-07-15 07:18:14,328 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 07:18:14,328 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,670,000원, 수량=0.00000000BTC, 수익=0원 (0.21%)
2025-07-15 07:19:14,446 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 07:19:14,446 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,700,000원, 수량=0.00000000BTC, 수익=0원 (0.23%)
2025-07-15 07:20:14,716 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 07:20:14,716 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,661,000원, 수량=0.00000000BTC, 수익=0원 (0.20%)
2025-07-15 07:22:14,920 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 07:22:14,921 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,724,000원, 수량=0.00000000BTC, 수익=0원 (0.24%)
2025-07-15 07:23:15,022 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 07:23:15,022 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,725,000원, 수량=0.00000000BTC, 수익=0원 (0.24%)
2025-07-15 07:24:15,136 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 07:24:15,136 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,822,000원, 수량=0.00000000BTC, 수익=0원 (0.30%)
2025-07-15 07:25:15,438 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=True, STOCH=True, MACD=False, TREND=False
2025-07-15 07:25:15,439 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,813,000원, 수량=0.00000000BTC, 수익=0원 (0.30%)
2025-07-15 07:28:15,762 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 07:28:15,762 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,750,000원, 수량=0.00000000BTC, 수익=0원 (0.26%)
2025-07-15 07:30:16,158 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 07:30:16,158 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,792,000원, 수량=0.00000000BTC, 수익=0원 (0.28%)
2025-07-15 07:31:16,266 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 07:31:16,267 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,803,000원, 수량=0.00000000BTC, 수익=0원 (0.29%)
2025-07-15 07:32:16,376 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 07:32:16,377 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,793,000원, 수량=0.00000000BTC, 수익=0원 (0.28%)
2025-07-15 07:34:16,567 - INFO - 매도 신호 발생: MA=False, RSI=True, BB=False, STOCH=True, MACD=False, TREND=False
2025-07-15 07:34:16,567 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,730,000원, 수량=0.00000000BTC, 수익=0원 (0.25%)
2025-07-15 07:45:18,277 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 07:45:18,278 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,627,000원, 수량=0.00000000BTC, 수익=0원 (0.18%)
2025-07-15 07:46:18,381 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 07:46:18,381 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,606,000원, 수량=0.00000000BTC, 수익=0원 (0.17%)
2025-07-15 07:47:18,455 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 07:47:18,455 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,655,000원, 수량=0.00000000BTC, 수익=0원 (0.20%)
2025-07-15 07:48:18,560 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 07:48:18,561 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,600,000원, 수량=0.00000000BTC, 수익=0원 (0.17%)
2025-07-15 07:49:18,666 - INFO - 매도 신호 발생: MA=False, RSI=False, BB=False, STOCH=False, MACD=True, TREND=True
2025-07-15 07:49:18,666 - INFO - [테스트] 매도 주문 성공 (signal): 가격=164,588,000원, 수량=0.00000000BTC, 수익=0원 (0.16%)
